system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
SimpleRAG,We should prohibit school prayer,0.2548889316036227,0.22967359765259995,0.464037086870893,0.40567868274858193,0.3333333333333333,0.4666666666666667,0.031007751937984496,0.034482758620689655,0.02040816326530612,0.018867924528301886,1.3333333333333333,1.3333333333333333,0.08346760272979736,0.08518737554550171,0.09696954488754272,0.07396090030670166,0.09253281354904175,0.09498453140258789,0.0,0.0,0.9910014739632607,0.6666666666666667,0.3333333333333333,-6.938893903907228e-18
SimpleRAG,We should subsidize stay-at-home dads,0.23163258620362637,0.19872940574397327,0.3848010175276744,0.27185487498572064,0.4,0.2,0.05454545454545454,0.037037037037037035,0.03571428571428571,0.047619047619047616,1.2666666666666666,0.8,0.09433192014694214,0.1385752558708191,0.13871634006500244,0.09502893686294556,0.18039315938949585,0.1418595314025879,0.0,0.0,0.8863501744520746,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should ban whaling,0.38664959486716693,0.2992729196377808,0.5532533037476508,0.47916401585598756,0.5333333333333333,0.4,0.06060606060606061,0.041666666666666664,0.038461538461538464,0.03076923076923077,1.6666666666666667,1.4,0.08553653955459595,0.13900518417358398,0.13062238693237305,0.07783859968185425,0.11276143789291382,0.11996620893478394,0.0,0.0,0.8620534574482331,0.9,0.1,-2.0816681711721685e-17
SimpleRAG,We should ban fast food,0.15404705901488697,0.20787961528793675,0.32844783017644485,0.39125247916166955,0.13333333333333333,0.3333333333333333,0.02247191011235955,0.03875968992248062,0.04,0.029850746268656716,1.0666666666666667,1.2666666666666666,0.07331812381744385,0.1276206374168396,0.12996476888656616,0.08969461917877197,0.12049883604049683,0.13558560609817505,0.0,0.0,0.9323760428222724,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize sex selection,0.2613348391468598,0.20300953781459574,0.44872053360371456,0.331365313261638,0.3333333333333333,0.2,0.05555555555555555,0.03260869565217391,0.017543859649122806,0.034482758620689655,1.3333333333333333,0.8666666666666667,0.08808213472366333,0.12087321281433105,0.12473326921463013,0.10361593961715698,0.12223118543624878,0.11989778280258179,0.0,0.0,0.991790951192379,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.3214394206601615,0.2403891468168412,0.44809080609985585,0.3844038275433161,0.4666666666666667,0.4,0.0546875,0.05128205128205128,0.05263157894736842,0.0410958904109589,1.4666666666666666,1.2666666666666666,0.16395312547683716,0.21324360370635986,0.2044583559036255,0.15712153911590576,0.23548734188079834,0.2038516402244568,0.0,0.0,0.8897794889189794,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.7273423504711081,0.341427955627997,0.7773573308326683,0.5094753938132814,0.7333333333333333,0.4,0.02127659574468085,0.0625,0.022988505747126436,0.013513513513513514,2.4,1.4,0.10079061985015869,0.1078605055809021,0.1246868371963501,0.08930450677871704,0.10489290952682495,0.11924111843109131,0.0,0.0,0.9394902465482139,0.6,0.4,0.0
SimpleRAG,We should abolish the Olympic Games,0.3435529377555178,0.301803590090236,0.5312607741811639,0.5043372189967301,0.5333333333333333,0.3333333333333333,0.06557377049180328,0.04310344827586207,0.0410958904109589,0.021739130434782608,1.6666666666666667,1.3333333333333333,0.10864895582199097,0.09022611379623413,0.12875431776046753,0.10888296365737915,0.04781275987625122,0.11584901809692383,0.0,0.0,0.9996609738137987,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,Entrapment should be legalized,0.1719935101115502,0.2717226360379803,0.36839253953291234,0.4645775010842287,0.06666666666666667,0.4666666666666667,0.00980392156862745,0.056,0.022222222222222223,0.03125,1.0666666666666667,1.3333333333333333,0.05218464136123657,0.10550397634506226,0.09366965293884277,0.0,0.09603017568588257,0.09521478414535522,0.0,0.0,0.99972395684984,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
SimpleRAG,We should ban factory farming,0.10374331408585262,0.2587781885843319,0.21073080059755778,0.399458582104882,0.13333333333333333,0.4,0.02040816326530612,0.05504587155963303,0.05263157894736842,0.04081632653061224,0.8,1.3333333333333333,0.12756019830703735,0.11357933282852173,0.14233046770095825,0.1118631362915039,0.11068987846374512,0.12864738702774048,0.0,0.0,0.9386632865794753,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,We should legalize prostitution,0.8995889804896341,0.23989691326652166,0.9219025403808265,0.37802198258338904,0.8666666666666667,0.4666666666666667,0.028169014084507043,0.02586206896551724,0.02631578947368421,0.012195121951219513,2.7333333333333334,1.3333333333333333,0.11314380168914795,0.15342044830322266,0.16340792179107666,0.0937037467956543,0.11060279607772827,0.12873488664627075,0.0,0.0,0.9671822232318421,0.3333333333333333,0.6666666666666666,2.7755575615628914e-17
SimpleRAG,We should abolish intellectual property rights,0.1306707701229568,0.25497449420128776,0.3048984636202325,0.407205585476715,0.0,0.26666666666666666,0.0,0.03361344537815126,0.0,0.011627906976744186,0.9333333333333333,1.2,0.14130687713623047,0.14877450466156006,0.168501079082489,0.0,0.11831945180892944,0.11831945180892944,0.0,0.0,0.9993495061662462,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.4985855498316874,0.19703624904482214,0.6694294843374422,0.32656684304657424,0.8,0.4666666666666667,0.043478260869565216,0.04081632653061224,0.024096385542168676,0.03225806451612903,1.9333333333333333,1.1333333333333333,0.11553388833999634,0.1716405749320984,0.16765892505645752,0.10097318887710571,0.1787676215171814,0.15057480335235596,0.0,0.0,0.9845604614913464,0.26666666666666666,0.7333333333333334,0.0
SimpleRAG,We should stop the development of autonomous cars,0.4665339597152037,0.5006607886089164,0.6131277599557438,0.6477479523169297,0.6,0.6666666666666666,0.02564102564102564,0.02054794520547945,0.036585365853658534,0.024096385542168676,1.8666666666666667,2.066666666666667,0.1507745385169983,0.15751981735229492,0.17280864715576172,0.1645994782447815,0.1512184739112854,0.17771852016448975,0.0,0.0,0.9993330189916823,0.3,0.7,1.1102230246251565e-16
SimpleRAG,Blockade of the Gaza Strip should be ended,0.19201397143392868,0.1898076955116115,0.3645230406570043,0.34323506703380074,0.3333333333333333,0.2,0.02702702702702703,0.030303030303030304,0.011111111111111112,0.028985507246376812,1.2,1.2,0.07350015640258789,0.11485481262207031,0.10465496778488159,0.06975317001342773,0.1406809687614441,0.11159402132034302,0.0,0.0,0.9991616728570726,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
SimpleRAG,We should ban naturopathy,0.6034266324946774,0.258387992326497,0.699718202040729,0.42549394790872375,0.5333333333333333,0.3333333333333333,0.028985507246376812,0.017699115044247787,0.018518518518518517,0.015625,2.0,1.4,0.09023153781890869,0.09524524211883545,0.10643136501312256,0.08699268102645874,0.09696465730667114,0.10487973690032959,0.0,0.0,0.9984078232447307,0.19999999999999998,0.8,5.551115123125783e-17
SimpleRAG,Intelligence tests bring more harm than good,0.3285984416530897,0.1660999678784893,0.5249823924927396,0.2998572526143297,0.6666666666666666,0.3333333333333333,0.06578947368421052,0.038461538461538464,0.02127659574468085,0.05263157894736842,1.6666666666666667,1.1333333333333333,0.08766317367553711,0.15054786205291748,0.1276923418045044,0.07888567447662354,0.07902032136917114,0.10019993782043457,0.0,0.0,0.8828659176402208,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.6343068815859898,0.21115552228081227,0.7511264953382708,0.41301477599428094,0.7333333333333333,0.3333333333333333,0.041666666666666664,0.02912621359223301,0.009009009009009009,0.04,2.066666666666667,1.3333333333333333,0.13391172885894775,0.15614783763885498,0.15909409523010254,0.12370926141738892,0.1710963249206543,0.14942920207977295,0.0,0.0,0.9988681960105896,0.43333333333333335,0.5666666666666667,5.551115123125783e-17
SimpleRAG,We should abandon the use of school uniform,0.18720933427068848,0.15036116731915572,0.38507755664913645,0.3349793111107398,0.13333333333333333,0.06666666666666667,0.008928571428571428,0.006060606060606061,0.016666666666666666,0.015151515151515152,1.1333333333333333,1.0,0.1011243462562561,0.12484240531921387,0.1374301314353943,0.0704423189163208,0.0,0.11573010683059692,0.0,0.0,0.9927490520477295,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.3264017146577019,0.1626302691022147,0.5190337973875513,0.3413649465660179,0.8,0.06666666666666667,0.03968253968253968,0.0136986301369863,0.021052631578947368,0.017543859649122806,1.7333333333333334,0.9333333333333333,0.11229079961776733,0.1530306339263916,0.1505550742149353,0.10618031024932861,0.0,0.12184298038482666,0.0,0.0,0.8814705738981461,0.4666666666666667,0.5333333333333333,8.326672684688674e-17
