system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
SimpleRAG,We should abolish the Olympic Games,0.35819138488978836,0.22879576575689994,0.5408215898673058,0.4335950600497166,0.6,0.4,0.02459016393442623,0.017241379310344827,1.8,1.4,0.08537685871124268,0.086803138256073,0.10980039834976196,0.08313971757888794,0.05461210012435913,0.10308092832565308,0.0,0.0,0.9997419929504394,0.8,0.2,0.0
SimpleRAG,Entrapment should be legalized,0.14285714285714285,0.3256986815493617,0.3333333333333333,0.5466484618075886,0.0,0.6,0.0,0.024,1.0,1.6,0.03588992357254028,0.0789642333984375,0.07265734672546387,0.0,0.0829426646232605,0.0829426646232605,0.0,0.0,0.9998091411590576,1.0,0.0,0.0
SimpleRAG,We should ban factory farming,0.04296931144987855,0.2563803165327442,0.10026172671638327,0.3283789092232118,0.0,0.4,0.0,0.01834862385321101,0.4,1.2,0.11437356472015381,0.139745831489563,0.132767915725708,0.0,0.11171901226043701,0.11171901226043701,0.0,0.0,0.8036590424925089,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.8747985572776802,0.14940093525709605,0.9026211001048622,0.2561777064815413,0.8,0.4,0.02112676056338028,0.008620689655172414,2.6,1.0,0.09520435333251953,0.1208261251449585,0.14107078313827515,0.06166285276412964,0.04379516839981079,0.10365289449691772,0.0,0.0,0.9998204231262207,0.2,0.8,0.0
SimpleRAG,We should abolish intellectual property rights,0.11863141390902741,0.22879576575689994,0.2768066324543973,0.4335950600497166,0.0,0.4,0.0,0.01680672268907563,0.8,1.4,0.11950045824050903,0.1180526614189148,0.15286314487457275,0.0,0.09325730800628662,0.09325730800628662,0.0,0.0,0.9994283485412597,1.0,0.0,0.0
SimpleRAG,We should legalize polygamy,0.5508492941340157,0.15402149070726934,0.7379954215781757,0.2541673274904569,1.0,0.4,0.02608695652173913,0.01020408163265306,2.2,1.0,0.1025015115737915,0.16757792234420776,0.16370713710784912,0.1025015115737915,0.003982186317443848,0.14616930484771729,0.0,0.0,0.9997911524772644,0.3,0.7,0.0
SimpleRAG,We should stop the development of autonomous cars,0.5091154798932425,0.3649615013719244,0.632779270751671,0.543765634986343,0.6,0.4,0.017094017094017096,0.0136986301369863,2.0,1.6,0.12210673093795776,0.13769912719726562,0.15103667974472046,0.13329505920410156,0.1270086169242859,0.14400500059127808,0.0,0.0,0.9993822169303894,0.2,0.8,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.11228767646649604,0.09440568496091198,0.2620045784218241,0.22027993157546127,0.0,0.0,0.0,0.0,0.8,0.8,0.049628615379333496,0.06733286380767822,0.07472312450408936,0.0,0.0,0.0,0.0,0.0,0.9988259863853455,1.0,0.0,0.0
SimpleRAG,We should ban naturopathy,0.6587165028191821,0.14285714285714285,0.7507870966196645,0.3333333333333333,0.6,0.0,0.021739130434782608,0.0,2.0,1.0,0.08142530918121338,0.07969248294830322,0.09380441904067993,0.08486491441726685,0.0,0.08486491441726685,0.0,0.0,0.9982703828811645,0.2,0.8,0.0
SimpleRAG,Intelligence tests bring more harm than good,0.23304241499414702,0.03961048962214975,0.43854948415983813,0.09242447578501607,0.4,0.0,0.013157894736842105,0.0,1.4,0.4,0.0861501693725586,0.1174706220626831,0.11278975009918213,0.07816332578659058,0.0,0.07816332578659058,0.0,0.0,0.9995368552207947,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.7998242272706277,0.14285714285714285,0.8588860742674149,0.3333333333333333,0.8,0.0,0.020833333333333332,0.0,2.4,1.0,0.1046605110168457,0.1384679675102234,0.13897109031677246,0.10908752679824829,0.0,0.10908752679824829,0.0,0.0,0.9995161747932434,0.3,0.7,0.0
SimpleRAG,We should abandon the use of school uniform,0.2039960756384364,0.14285714285714285,0.40466208824484245,0.3333333333333333,0.2,0.0,0.008928571428571428,0.0,1.2,1.0,0.05093508958816528,0.08997952938079834,0.09182941913604736,0.0,0.0,0.0,0.0,0.0,0.9992397689819336,0.1,0.9,0.0
SimpleRAG,We should oppose collectivism,0.28321705488273596,0.14285714285714285,0.44055986315092255,0.3333333333333333,0.8,0.0,0.007936507936507936,0.0,1.6,1.0,0.08615255355834961,0.09293901920318604,0.10967797040939331,0.09073710441589355,0.0,0.09073710441589355,0.0,0.0,0.9978337597846985,0.30000000000000004,0.7,0.0
