system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
SimpleRAG,We should prohibit school prayer,0.38585353874114964,0.3796772563095076,0.568782425599684,0.545337783360284,0.6,0.6,0.13178294573643412,0.11206896551724138,0.02040816326530612,0.03773584905660377,1.8,1.6333333333333333,0.08632427453994751,0.09893918037414551,0.10444653034210205,0.08185392618179321,0.10515916347503662,0.10426759719848633,0.0,0.0,0.9756012121619035,0.7833333333333333,0.21666666666666665,2.0816681711721685e-17
SimpleRAG,We should subsidize stay-at-home dads,0.33545884021115796,0.36521614960016296,0.4984110505717367,0.43971897992175285,0.5666666666666667,0.43333333333333335,0.15454545454545454,0.16049382716049382,0.03571428571428571,0.15873015873015872,1.5666666666666667,1.1666666666666667,0.11269080638885498,0.15275919437408447,0.15606433153152466,0.112307608127594,0.17822188138961792,0.1645936369895935,0.0,0.0,0.9058121402587453,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
SimpleRAG,We should ban whaling,0.4231015495884151,0.31832877902448414,0.567739815278535,0.4945753306765958,0.5,0.43333333333333335,0.09848484848484848,0.09166666666666666,0.038461538461538464,0.03076923076923077,1.7333333333333334,1.4666666666666666,0.09505051374435425,0.1551106572151184,0.14510154724121094,0.0784909725189209,0.13488590717315674,0.13053029775619507,0.0,0.0,0.8511377797266404,0.8666666666666667,0.13333333333333333,-2.7755575615628914e-17
SimpleRAG,We should ban fast food,0.20061391872784948,0.2787894550915976,0.38065781026149964,0.46494032443700317,0.16666666666666666,0.5,0.056179775280898875,0.11627906976744186,0.08,0.05970149253731343,1.1666666666666667,1.5333333333333334,0.09414088726043701,0.14129304885864258,0.14519470930099487,0.09980452060699463,0.1499183177947998,0.15751004219055176,0.0,0.0,0.8934360766557641,0.8500000000000001,0.15,-3.469446951953614e-17
SimpleRAG,We should legalize sex selection,0.33562781029669403,0.23294510176835595,0.5037378505273639,0.3642413924923516,0.4,0.26666666666666666,0.13333333333333333,0.08695652173913043,0.017543859649122806,0.05172413793103448,1.5666666666666667,1.0666666666666667,0.09363162517547607,0.15422922372817993,0.14049506187438965,0.11300110816955566,0.15007394552230835,0.1452537178993225,0.0,0.0,0.9259411727978537,1.0,0.0,0.0
SimpleRAG,We should fight urbanization,0.35966659055512024,0.2510761837719447,0.5023913933014033,0.3968908406697727,0.5333333333333333,0.36666666666666664,0.125,0.09401709401709402,0.13157894736842105,0.0821917808219178,1.6333333333333333,1.2333333333333334,0.21642780303955078,0.2508556842803955,0.25108468532562256,0.2234952449798584,0.23844057321548462,0.24574285745620728,0.0,0.0,0.8027171315343002,1.0,0.0,0.0
SimpleRAG,We should subsidize vocational education,0.6740362966384602,0.42332076472118624,0.7449319956041283,0.5791380909739766,0.6666666666666666,0.4666666666666667,0.04964539007092199,0.14583333333333334,0.034482758620689655,0.08108108108108109,2.2333333333333334,1.4333333333333333,0.12149208784103394,0.14336156845092773,0.14967268705368042,0.11390030384063721,0.14719033241271973,0.14692175388336182,0.0,0.0,0.9351249567822864,0.7,0.3,0.0
SimpleRAG,We should abolish the Olympic Games,0.3793262799178825,0.3730085136368605,0.5706504609605692,0.5530199909078135,0.6666666666666666,0.4,0.16393442622950818,0.10344827586206896,0.0547945205479452,0.021739130434782608,1.8,1.3333333333333333,0.1341375708580017,0.10699111223220825,0.1464417576789856,0.13418161869049072,0.09388256072998047,0.14265477657318115,0.0,0.0,0.9981994647284349,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,Entrapment should be legalized,0.27827283586022317,0.33637135598926043,0.47044540003596075,0.524726705218291,0.3333333333333333,0.5333333333333333,0.09803921568627451,0.12,0.022222222222222223,0.03125,1.2666666666666666,1.5333333333333334,0.07531177997589111,0.11631375551223755,0.112143874168396,0.06863337755203247,0.11476010084152222,0.11356371641159058,0.0,0.0,0.9881150749036007,0.95,0.05,-1.3877787807814457e-17
SimpleRAG,We should ban factory farming,0.24322191238420474,0.3374004994824859,0.35632569303819067,0.46926748619986297,0.3333333333333333,0.4,0.08163265306122448,0.11009174311926606,0.07894736842105263,0.08163265306122448,1.1333333333333333,1.5666666666666667,0.14980071783065796,0.14192861318588257,0.1694326400756836,0.13954681158065796,0.12970060110092163,0.16067785024642944,0.0,0.0,0.9190021694607275,0.9,0.1,-2.7755575615628914e-17
SimpleRAG,We should legalize prostitution,0.894853492142514,0.2860229344361213,0.9182193827775109,0.4408715587083207,0.8666666666666667,0.5,0.035211267605633804,0.0603448275862069,0.02631578947368421,0.04878048780487805,2.7333333333333334,1.5,0.12626111507415771,0.18605786561965942,0.1781821846961975,0.11123669147491455,0.15413540601730347,0.14658021926879883,0.0,0.0,0.9481022476132703,0.35,0.65,0.0
SimpleRAG,We should abolish intellectual property rights,0.1959397687207897,0.24794837584987564,0.36238373147504627,0.4117502122304034,0.2,0.3333333333333333,0.05128205128205128,0.08403361344537816,0.03296703296703297,0.023255813953488372,1.1666666666666667,1.2333333333333334,0.17947238683700562,0.16930395364761353,0.19453108310699463,0.15061736106872559,0.1413189172744751,0.16779810190200806,0.0,0.0,0.999338090883361,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
SimpleRAG,We should legalize polygamy,0.4728849044900123,0.22846881761478527,0.6386613296335248,0.3595594042440327,0.6333333333333333,0.5,0.06086956521739131,0.07142857142857142,0.024096385542168676,0.04838709677419355,1.7,1.2,0.1392011046409607,0.19203895330429077,0.1862514615058899,0.1214139461517334,0.19321852922439575,0.17423224449157715,0.0,0.0,0.9852509891596917,0.43333333333333335,0.5666666666666667,0.0
SimpleRAG,We should stop the development of autonomous cars,0.4457930611346126,0.49522800594060806,0.5873939706333331,0.6460610311088186,0.5,0.6666666666666666,0.042735042735042736,0.07534246575342465,0.04878048780487805,0.10843373493975904,1.7333333333333334,2.0,0.19661563634872437,0.2354075312614441,0.23409444093704224,0.19424408674240112,0.24137508869171143,0.23767918348312378,0.0,0.0,0.9556838968203738,0.45,0.55,0.0
SimpleRAG,Blockade of the Gaza Strip should be ended,0.20611690912557887,0.2359488975835168,0.3703353991701886,0.4045058922895944,0.3,0.3333333333333333,0.036036036036036036,0.10101010101010101,0.011111111111111112,0.028985507246376812,1.1666666666666667,1.3666666666666667,0.09291303157806396,0.13972169160842896,0.1282440423965454,0.08164811134338379,0.14149659872055054,0.13116294145584106,0.0,0.0,0.9378454094212592,0.7666666666666666,0.23333333333333334,1.3877787807814457e-17
SimpleRAG,We should ban naturopathy,0.60654264243642,0.3748421874253286,0.7017514567197064,0.5237263252284702,0.5666666666666667,0.4666666666666667,0.028985507246376812,0.05309734513274336,0.018518518518518517,0.03125,2.066666666666667,1.6,0.09867250919342041,0.11718130111694336,0.11848986148834229,0.09189140796661377,0.11643421649932861,0.11308056116104126,0.0,0.0,0.9178273915048016,0.26666666666666666,0.7333333333333333,1.1102230246251565e-16
SimpleRAG,Intelligence tests bring more harm than good,0.3948025619090597,0.2586070437775221,0.5746908300870527,0.4072049014975266,0.7333333333333333,0.4,0.14473684210526316,0.09230769230769231,0.031914893617021274,0.10526315789473684,1.8333333333333333,1.3,0.11600726842880249,0.1850576400756836,0.16138499975204468,0.1133413314819336,0.1460869312286377,0.13987672328948975,0.0,0.0,0.7671542751574271,1.0,0.0,0.0
SimpleRAG,We should close Guantanamo Bay detention camp,0.5516114993055699,0.271048368444795,0.6952289235951034,0.4667491909378219,0.7,0.43333333333333335,0.06944444444444445,0.10679611650485436,0.009009009009009009,0.08,1.9333333333333333,1.4333333333333333,0.146173894405365,0.1694248914718628,0.17414814233779907,0.1389148235321045,0.17996370792388916,0.17089712619781494,0.0,0.0,0.9326796933199026,0.5666666666666667,0.43333333333333335,2.7755575615628914e-17
SimpleRAG,We should abandon the use of school uniform,0.20956607463447666,0.2416238984924584,0.41041544771907307,0.43652374266556065,0.1,0.43333333333333335,0.008928571428571428,0.048484848484848485,0.016666666666666666,0.07575757575757576,1.1,1.4333333333333333,0.1625349521636963,0.16679418087005615,0.19216030836105347,0.1046798825263977,0.181818425655365,0.17755496501922607,0.0,0.0,0.9683082367298064,0.26666666666666666,0.7333333333333333,1.1102230246251565e-16
SimpleRAG,We should oppose collectivism,0.3448648414458968,0.2547564551259499,0.5228676874682527,0.4316791437507511,0.7333333333333333,0.26666666666666666,0.07936507936507936,0.0821917808219178,0.031578947368421054,0.08771929824561403,1.6666666666666667,1.1333333333333333,0.14186877012252808,0.19615942239761353,0.18833988904953003,0.13428115844726562,0.2084336280822754,0.17869913578033447,0.0,0.0,0.8693093623696627,0.5833333333333333,0.41666666666666663,2.7755575615628914e-17
